time,condition,sample,pred_acc
0.0,post_err,0,0.2445304574335247
0.1,post_err,0,0.2601578711127977
0.2,post_err,0,0.4113807105449294
0.3,post_err,0,0.756006506413904
0.4,post_err,0,0.945438385401152
0.5,post_err,0,0.9701098198487945
0.6,post_err,0,0.9708375517754932
0.7,post_err,0,0.9708421989264754
0.8,post_err,0,0.9708422051452043
0.9,post_err,0,0.9708422051469126
0.0,post_err,1,0.24141935438310236
0.1,post_err,1,0.24156272981362592
0.2,post_err,1,0.2819374189413599
0.3,post_err,1,0.7074598752860207
0.4,post_err,1,0.961426984057378
0.5,post_err,1,0.9689812022797113
0.6,post_err,1,0.9689885136458783
0.7,post_err,1,0.9689885138317212
0.8,post_err,1,0.9689885138317214
0.9,post_err,1,0.9689885138317214
0.0,post_err,2,0.22398382914625561
0.1,post_err,2,0.24777931526968822
0.2,post_err,2,0.4175039228437296
0.3,post_err,2,0.7549270001395161
0.4,post_err,2,0.9445327899889466
0.5,post_err,2,0.9742923516984444
0.6,post_err,2,0.975558744708902
0.7,post_err,2,0.9755728923576689
0.8,post_err,2,0.9755729328030466
0.9,post_err,2,0.9755729328321182
0.0,post_err,3,0.24486813264424456
0.1,post_err,3,0.24507146954190423
0.2,post_err,3,0.316955760145899
0.3,post_err,3,0.8315996723748648
0.4,post_err,3,0.9673395714670341
0.5,post_err,3,0.9681726808916199
0.6,post_err,3,0.968172747832683
0.7,post_err,3,0.9681727478327405
0.8,post_err,3,0.9681727478327405
0.9,post_err,3,0.9681727478327405
0.0,post_err,4,0.23940258594815747
0.1,post_err,4,0.24069697854871197
0.2,post_err,4,0.33581377193284806
0.3,post_err,4,0.7879594077800385
0.4,post_err,4,0.9629935324828088
0.5,post_err,4,0.9677136925378181
0.6,post_err,4,0.9677203741827564
0.7,post_err,4,0.9677203746100096
0.8,post_err,4,0.9677203746100108
0.9,post_err,4,0.9677203746100108
0.0,post_err,5,0.25454344275445534
0.1,post_err,5,0.2547076922154492
0.2,post_err,5,0.3100439516643034
0.3,post_err,5,0.7867333157936184
0.4,post_err,5,0.9654527270700016
0.5,post_err,5,0.9676039966566148
0.6,post_err,5,0.9676044866645995
0.7,post_err,5,0.9676044866663092
0.8,post_err,5,0.9676044866663092
0.9,post_err,5,0.9676044866663092
0.0,post_err,6,0.24891756231856307
0.1,post_err,6,0.2512677389107751
0.2,post_err,6,0.34701241312516584
0.3,post_err,6,0.7490092442903872
0.4,post_err,6,0.9477849844982498
0.5,post_err,6,0.9585383565556289
0.6,post_err,6,0.9585917204246356
0.7,post_err,6,0.9585917419858055
0.8,post_err,6,0.9585917419864743
0.9,post_err,6,0.9585917419864743
0.0,post_err,7,0.24108689240102849
0.1,post_err,7,0.24116090704460116
0.2,post_err,7,0.2919239080201128
0.3,post_err,7,0.8077332326990418
0.4,post_err,7,0.9704688632209333
0.5,post_err,7,0.971470870638351
0.6,post_err,7,0.9714709318891639
0.7,post_err,7,0.9714709318891934
0.8,post_err,7,0.9714709318891934
0.9,post_err,7,0.9714709318891934
0.0,post_err,8,0.23476673754870267
0.1,post_err,8,0.24984000850962731
0.2,post_err,8,0.3815488710544665
0.3,post_err,8,0.6996608682811734
0.4,post_err,8,0.9158197677485034
0.5,post_err,8,0.9568074292231912
0.6,post_err,8,0.958915454302358
0.7,post_err,8,0.958943906232082
0.8,post_err,8,0.9589440043249889
0.9,post_err,8,0.958944004409766
0.0,post_err,9,0.25207711095862895
0.1,post_err,9,0.252291040463796
0.2,post_err,9,0.31197357176050466
0.3,post_err,9,0.7853643239946991
0.4,post_err,9,0.9599360047582498
0.5,post_err,9,0.962172365136442
0.6,post_err,9,0.962172969874889
0.7,post_err,9,0.962172969877704
0.8,post_err,9,0.962172969877704
0.9,post_err,9,0.962172969877704
0.0,post_cor,0,0.24416570464228385
0.1,post_cor,0,0.24455651141777657
0.2,post_cor,0,0.3398006293149658
0.3,post_cor,0,0.8659910526190318
0.4,post_cor,0,0.978055267039035
0.5,post_cor,0,0.9786154733114506
0.6,post_cor,0,0.9786155119781966
0.7,post_cor,0,0.9786155119782272
0.8,post_cor,0,0.9786155119782272
0.9,post_cor,0,0.9786155119782272
0.0,post_cor,1,0.24144272255038426
0.1,post_cor,1,0.24645505249849908
0.2,post_cor,1,0.3709619293878834
0.3,post_cor,1,0.7779573831479217
0.4,post_cor,1,0.9687595866550726
0.5,post_cor,1,0.9808569916994164
0.6,post_cor,1,0.9809481016014919
0.7,post_cor,1,0.9809481756834331
0.8,post_cor,1,0.980948175689611
0.9,post_cor,1,0.9809481756896111
0.0,post_cor,2,0.22307675227408935
0.1,post_cor,2,0.2255145730598189
0.2,post_cor,2,0.337778189063652
0.3,post_cor,2,0.7877641069905938
0.4,post_cor,2,0.9719057280729753
0.5,post_cor,2,0.9787866488695445
0.6,post_cor,2,0.9788056003975122
0.7,post_cor,2,0.9788056037810506
0.8,post_cor,2,0.9788056037810876
0.9,post_cor,2,0.9788056037810876
0.0,post_cor,3,0.24487181573410255
0.1,post_cor,3,0.2478068149279094
0.2,post_cor,3,0.38245166667310804
0.3,post_cor,3,0.8395279651431563
0.4,post_cor,3,0.9763790760416174
0.5,post_cor,3,0.9794166367483172
0.6,post_cor,3,0.9794205302511909
0.7,post_cor,3,0.9794205305041422
0.8,post_cor,3,0.9794205305041431
0.9,post_cor,3,0.9794205305041431
0.0,post_cor,4,0.2394150138380667
0.1,post_cor,4,0.24411023812254515
0.2,post_cor,4,0.38553085482618454
0.3,post_cor,4,0.8205844587637423
0.4,post_cor,4,0.9740532877068073
0.5,post_cor,4,0.9796213412086165
0.6,post_cor,4,0.979638681970133
0.7,post_cor,4,0.9796386861197632
0.8,post_cor,4,0.9796386861198355
0.9,post_cor,4,0.9796386861198355
0.0,post_cor,5,0.2545573309430704
0.1,post_cor,5,0.2585689259354095
0.2,post_cor,5,0.3764038458576626
0.3,post_cor,5,0.7840935116491728
0.4,post_cor,5,0.9683041859951611
0.5,post_cor,5,0.9784307708975395
0.6,post_cor,5,0.9784890187403552
0.7,post_cor,5,0.9784890503074322
0.8,post_cor,5,0.9784890503089596
0.9,post_cor,5,0.9784890503089596
0.0,post_cor,6,0.24891602987564243
0.1,post_cor,6,0.25155983522575376
0.2,post_cor,6,0.37472453266178085
0.3,post_cor,6,0.8220281639761906
0.4,post_cor,6,0.9724427045995979
0.5,post_cor,6,0.9764717003008895
0.6,post_cor,6,0.9764784701092503
0.7,post_cor,6,0.976478470735423
0.8,post_cor,6,0.976478470735426
0.9,post_cor,6,0.976478470735426
0.0,post_cor,7,0.24108805874271014
0.1,post_cor,7,0.24290626203741034
0.2,post_cor,7,0.3650590082315663
0.3,post_cor,7,0.8424442514647955
0.4,post_cor,7,0.9799399425402388
0.5,post_cor,7,0.9822803761122763
0.6,post_cor,7,0.982282111017199
0.7,post_cor,7,0.9822821110656049
0.8,post_cor,7,0.982282111065605
0.9,post_cor,7,0.982282111065605
0.0,post_cor,8,0.23432502958333581
0.1,post_cor,8,0.2389716189945821
0.2,post_cor,8,0.3532780217502232
0.3,post_cor,8,0.7496845417365151
0.4,post_cor,8,0.959712424600004
0.5,post_cor,8,0.9759666312806456
0.6,post_cor,8,0.9761302727925599
0.7,post_cor,8,0.9761304683978212
0.8,post_cor,8,0.9761304684241976
0.9,post_cor,8,0.976130468424198
0.0,post_cor,9,0.2520820371130568
0.1,post_cor,9,0.2546445251019367
0.2,post_cor,9,0.36076172817372315
0.3,post_cor,9,0.7818193936612398
0.4,post_cor,9,0.9663790950463709
0.5,post_cor,9,0.974519706286308
0.6,post_cor,9,0.9745494992416944
0.7,post_cor,9,0.9745495072467649
0.8,post_cor,9,0.9745495072469139
0.9,post_cor,9,0.9745495072469139
