time,condition,lb_acc,ub_acc,mean_acc
0.0,post_cor,0.16863478547525165,0.22753981469419673,0.19757660911986233
0.0,post_err,0.1686226696117418,0.2274537466108761,0.19766470926285223
0.1,post_cor,0.18089845670712473,0.23918835110879796,0.20957974993438086
0.1,post_err,0.1771663491211333,0.24216313043182536,0.20816880688733144
0.2,post_cor,0.2993011399311183,0.40964884933019363,0.35545821161122554
0.2,post_err,0.25701602695137704,0.4112635881587779,0.3346595644978854
0.3,post_cor,0.7037795714873728,0.7995890112121142,0.7506800437276079
0.3,post_err,0.6585376274747645,0.7943854961105337,0.7238731298251363
0.4,post_cor,0.926882422740518,0.9704440576156659,0.9520917803097196
0.4,post_err,0.8928179524134143,0.9588531310473151,0.9322945032046175
0.5,post_cor,0.9623728782028652,0.9813032700796842,0.9729888245965683
0.5,post_err,0.9357558279214759,0.9699428112545436,0.9552656298616473
0.6,post_cor,0.9631356843433113,0.9819697224049061,0.973610125063321
0.6,post_err,0.936653796839659,0.9711015595554413,0.9562183153785586
0.7,post_cor,0.9631511354849449,0.9819851793063288,0.973618416823723
0.7,post_err,0.9366538113203081,0.9711766607193351,0.9562425881557068
0.8,post_cor,0.9631511836049262,0.981986272803103,0.9736184889757986
0.8,post_err,0.9366538113239782,0.9711767143345206,0.9562430630011212
0.9,post_cor,0.9631511836436609,0.9819862760473649,0.9736184894600949
0.9,post_err,0.9366538113239783,0.9711767143721853,0.9562430702926171
