time,condition,lb_acc,ub_acc,mean_acc
0.0,post_cor,0.17899230187291817,0.2285113357221091,0.20077112670266137
0.0,post_err,0.17892442191859378,0.22865609822568525,0.20123033224588305
0.1,post_cor,0.19819086382453893,0.23772255545306842,0.21320415057970296
0.1,post_err,0.19686509000622246,0.24152845433501255,0.21779896273562516
0.2,post_cor,0.2858743177650944,0.3839542130234721,0.3595264831516472
0.2,post_err,0.32057598324771713,0.39208472520111837,0.360397502616692
0.3,post_cor,0.7265704458113332,0.7993423565820482,0.7603026537579185
0.3,post_err,0.6819328953489154,0.7740393978828639,0.7132380161113494
0.4,post_cor,0.9340794529454947,0.9700539196980319,0.9516638631404071
0.4,post_err,0.9024894104022034,0.958969662362801,0.9312832091518061
0.5,post_cor,0.9670138802603994,0.9774355604437337,0.9713459883144674
0.5,post_err,0.962877016862761,0.9748178987844026,0.969434104895947
0.6,post_cor,0.9674551367182954,0.9775252242254705,0.9719699413471753
0.6,post_err,0.9673975245217218,0.9774805221100138,0.9719065696430285
0.7,post_cor,0.967458667217595,0.9775254370645677,0.9719760419331813
0.7,post_err,0.9674577393708598,0.9775252219568726,0.9719752205433199
0.8,post_cor,0.9674586764705798,0.9775254371687608,0.9719760586028556
0.8,post_err,0.9674586710932706,0.9775254368801475,0.9719760544171757
0.9,post_cor,0.9674586764765607,0.9775254371687694,0.9719760586148333
0.9,post_err,0.9674586764651307,0.9775254371686637,0.9719760586067299
