time,condition,sample,pred_acc
0.0,post_err,0,0.25866781309202586
0.1,post_err,0,0.37135124289418675
0.2,post_err,0,0.5184913923420591
0.3,post_err,0,0.6722977278393688
0.4,post_err,0,0.8010014219181163
0.5,post_err,0,0.8872146883450384
0.6,post_err,0,0.9334428792593634
0.7,post_err,0,0.9532839029041703
0.8,post_err,0,0.9600996291517191
0.9,post_err,0,0.961973372874923
0.0,post_err,1,0.27445985216652247
0.1,post_err,1,0.3902387857049584
0.2,post_err,1,0.5329293444981194
0.3,post_err,1,0.6774850849199876
0.4,post_err,1,0.7978639450333627
0.5,post_err,1,0.8802653633112284
0.6,post_err,1,0.9266290583706853
0.7,post_err,1,0.9480710106026381
0.8,post_err,1,0.9562212915176573
0.9,post_err,1,0.9587674018270785
0.0,post_err,2,0.2613270868526475
0.1,post_err,2,0.3750097696291512
0.2,post_err,2,0.5360796208060087
0.3,post_err,2,0.7055420040364508
0.4,post_err,2,0.8379385495327679
0.5,post_err,2,0.914745270433657
0.6,post_err,2,0.9478268914388218
0.7,post_err,2,0.9584037860877808
0.8,post_err,2,0.9609134098384896
0.9,post_err,2,0.9613551975333218
0.0,post_err,3,0.24474956989110763
0.1,post_err,3,0.34580203301363044
0.2,post_err,3,0.5020293558788634
0.3,post_err,3,0.678292091191213
0.4,post_err,3,0.8234270657543654
0.5,post_err,3,0.9106374495960387
0.6,post_err,3,0.9488748458748466
0.7,post_err,3,0.9611051625038588
0.8,post_err,3,0.9639580965755531
0.9,post_err,3,0.9644432746587477
0.0,post_err,4,0.28165074490847847
0.1,post_err,4,0.40151401969875483
0.2,post_err,4,0.5504783559658527
0.3,post_err,4,0.6990676943987292
0.4,post_err,4,0.8180279987228531
0.5,post_err,4,0.8944672801917893
0.6,post_err,4,0.933887008266568
0.7,post_err,4,0.9502012649375232
0.8,post_err,4,0.9556193281766622
0.9,post_err,4,0.9570631164055522
0.0,post_err,5,0.3208494564863667
0.1,post_err,5,0.4166526484729503
0.2,post_err,5,0.5277429507098326
0.3,post_err,5,0.6415053309776837
0.4,post_err,5,0.7443893012077827
0.5,post_err,5,0.8265610565591024
0.6,post_err,5,0.8845201544821713
0.7,post_err,5,0.9206230805623685
0.8,post_err,5,0.940483188007075
0.9,post_err,5,0.9501311378913632
0.0,post_err,6,0.1903421897916643
0.1,post_err,6,0.2797754084224664
0.2,post_err,6,0.4335969727951499
0.3,post_err,6,0.6231516157851776
0.4,post_err,6,0.7905227436478737
0.5,post_err,6,0.8964085166331826
0.6,post_err,6,0.9443973957009607
0.7,post_err,6,0.9599742900039265
0.8,post_err,6,0.9635943157099143
