time,condition,lb_acc,ub_acc,mean_acc
0.0,post_cor,0.18010169211189428,0.22813200291736938,0.19480541455170136
0.0,post_err,0.18774933426901935,0.22487952199928243,0.20124444190126994
0.1,post_cor,0.2492783088438133,0.320011666744774,0.28019642772762643
0.1,post_err,0.2558911669295717,0.31129790719631983,0.28315046724104015
0.2,post_cor,0.5035483918554126,0.5817138451827049,0.5326811753365608
0.2,post_err,0.4628845456045803,0.5398572465665431,0.4887337173529356
0.3,post_cor,0.7984378620149627,0.8601264878563426,0.8162043977279833
0.3,post_err,0.717310093058198,0.7899174671449011,0.7448696599732232
0.4,post_cor,0.9252938532528001,0.9499296077355704,0.9355013924237395
0.4,post_err,0.8824422823638809,0.9305508633705073,0.9008563305962627
0.5,post_cor,0.944525204045868,0.9620088091853997,0.9553346715860703
0.5,post_err,0.9389851280490285,0.9616596024445112,0.9484237520315928
0.6,post_cor,0.9455929343028695,0.9650446425329894,0.9567998117627221
0.6,post_err,0.945232436298739,0.964787448147134,0.9561103856039365
0.7,post_cor,0.945614147883683,0.9652071396744828,0.9568544741463395
0.7,post_err,0.9456028177211214,0.9651840910611389,0.9568155677161831
0.8,post_cor,0.9456142954618815,0.96521086550913,0.9568555430512818
0.8,post_err,0.9456141291872316,0.965209824995342,0.9568542399241261
0.9,post_cor,0.9456142958176256,0.9652109044507583,0.9568555534334087
0.9,post_err,0.9456142946479518,0.9652108791150865,0.9568555274943744
