time,condition,sample,pred_acc
0.0,post_err,0,0.19831993552685967
0.1,post_err,0,0.20123833563902493
0.2,post_err,0,0.29321962054631306
0.3,post_err,0,0.6875771956179777
0.4,post_err,0,0.940016662189335
0.5,post_err,0,0.9633573980420707
0.6,post_err,0,0.9636343654729774
0.7,post_err,0,0.9636347478550041
0.8,post_err,0,0.9636347479131201
0.9,post_err,0,0.9636347479131211
0.0,post_err,1,0.2059895634396721
0.1,post_err,1,0.25963843157190264
0.2,post_err,1,0.44846350266021207
0.3,post_err,1,0.7290808151354217
0.4,post_err,1,0.9056008495185366
0.5,post_err,1,0.9524663762081842
0.6,post_err,1,0.9576801927776837
0.7,post_err,1,0.9579209585111192
0.8,post_err,1,0.9579255293911563
0.9,post_err,1,0.9579255647663172
0.0,post_err,2,0.15640937421001286
0.1,post_err,2,0.16081311669274995
0.2,post_err,2,0.2879274340975546
0.3,post_err,2,0.7337437650991085
0.4,post_err,2,0.9436470958187781
0.5,post_err,2,0.9560833068800678
0.6,post_err,2,0.9561635594942515
0.7,post_err,2,0.9561636103829544
0.8,post_err,2,0.9561636103859598
0.9,post_err,2,0.9561636103859598
0.0,post_err,3,0.17669080075616841
0.1,post_err,3,0.17775972084579109
0.2,post_err,3,0.2560313116528275
0.3,post_err,3,0.6968890716617826
0.4,post_err,3,0.9308302201872902
0.5,post_err,3,0.9415233511885603
0.6,post_err,3,0.9415564835961603
0.7,post_err,3,0.9415564895975361
0.8,post_err,3,0.9415564895975955
0.9,post_err,3,0.9415564895975955
0.0,post_err,4,0.19444516027898767
0.1,post_err,4,0.21097500263869057
0.2,post_err,4,0.37712710171236175
0.3,post_err,4,0.7493296079672577
0.4,post_err,4,0.9400997211209717
0.5,post_err,4,0.9619811042825412
0.6,post_err,4,0.9625144251083946
0.7,post_err,4,0.9625170543240621
0.8,post_err,4,0.9625170568576373
0.9,post_err,4,0.9625170568581046
0.0,post_err,5,0.17403313921054633
0.1,post_err,5,0.1900524488589785
