time,condition,sample,pred_acc
0.0,post_err,0,0.1420842883838054
0.1,post_err,0,0.23041998416726328
0.2,post_err,0,0.5105491042806999
0.3,post_err,0,0.8190149009585579
0.4,post_err,0,0.937097076671294
0.5,post_err,0,0.9526444211081078
0.6,post_err,0,0.9533362576158396
0.7,post_err,0,0.9533464738745474
0.8,post_err,0,0.9533465231761745
0.9,post_err,0,0.9533465232530374
0.0,post_err,1,0.16162799367104907
0.1,post_err,1,0.2301069011703109
0.2,post_err,1,0.4567315583845825
0.3,post_err,1,0.7561232592699
0.4,post_err,1,0.9143492616050337
0.5,post_err,1,0.9476431654797545
0.6,post_err,1,0.9504052306118883
0.7,post_err,1,0.9504945080631255
0.8,post_err,1,0.9504956197620574
0.9,post_err,1,0.9504956250450339
0.0,post_err,2,0.17986033651945635
0.1,post_err,2,0.28375281650374007
0.2,post_err,2,0.5261352615717372
0.3,post_err,2,0.7884981667040637
0.4,post_err,2,0.9203054783919818
0.5,post_err,2,0.9509494946066323
0.6,post_err,2,0.9542287396413994
0.7,post_err,2,0.9543891872680987
0.8,post_err,2,0.9543927525177568
0.9,post_err,2,0.9543927882773994
0.0,post_err,3,0.23436413330704015
0.1,post_err,3,0.3406226120135408
0.2,post_err,3,0.5387415820108008
0.3,post_err,3,0.7554062468110417
0.4,post_err,3,0.8944030389516129
0.5,post_err,3,0.9466796059539092
0.6,post_err,3,0.9581912677519789
0.7,post_err,3,0.9596728398612547
0.8,post_err,3,0.9597840524549989
0.9,post_err,3,0.9597889106419665
0.0,post_err,4,0.2144099017452424
0.1,post_err,4,0.29202853375444265
0.2,post_err,4,0.49792274976556056
0.3,post_err,4,0.7539670927436782
0.4,post_err,4,0.9033761196967656
0.5,post_err,4,0.9441954699961939
0.6,post_err,4,0.949392000216433
0.7,post_err,4,0.9496983539683284
0.8,post_err,4,0.9497066632249841
0.9,post_err,4,0.9497067662889045
0.0,post_err,5,0.1831282755637527
0.1,post_err,5,0.2597508964497999
0.2,post_err,5,0.48997619337677567
0.3,post_err,5,0.773567181122658
0.4,post_err,5,0.916986720118563
0.5,post_err,5,0.9466283524936233
0.6,post_err,5,0.949109480869803
0.7,post_err,5,0.9491926866408712
0.8,post_err,5,0.9491937930526291
0.9,post_err,5,0.9491937988355276
0.0,post_err,6,0.1930612111680704
0.1,post_err,6,0.2680471354715621
0.2,post_err,6,0.5172282597576925
0.3,post_err,6,0.8114628373041014
0.4,post_err,6,0.9351489247086736
0.5,post_err,6,0.9534907897891769
0.6,post_err,6,0.9544351504874293
0.7,post_err,6,0.9544517439371814
0.8,post_err,6,0.9544518419772057
0.9,post_err,6,0.954451842169787
0.0,post_err,7,0.17606315001246942
0.1,post_err,7,0.23961499062379496
0.2,post_err,7,0.4578095177067225
0.3,post_err,7,0.7542766148309382
0.4,post_err,7,0.9140743653175741
0.5,post_err,7,0.9480815544782086
0.6,post_err,7,0.9509103765940374
0.7,post_err,7,0.9510012386013749
0.8,post_err,7,0.9510023525385914
0.9,post_err,7,0.9510023577009119
0.0,post_err,8,0.1681915533711949
0.1,post_err,8,0.27954821644957617
0.2,post_err,8,0.5020243270149976
0.3,post_err,8,0.7469864351989277
0.4,post_err,8,0.8956642962572159
0.5,post_err,8,0.9453579654290623
0.6,post_err,8,0.9544865088495436
0.7,post_err,8,0.955405645189553
0.8,post_err,8,0.9554562176545839
0.9,post_err,8,0.955457733523066
0.0,post_err,9,0.20136124784844076
0.1,post_err,9,0.2947201251890995
0.2,post_err,9,0.5032349730582321
0.3,post_err,9,0.749803480306028
0.4,post_err,9,0.9042347228317039
0.5,post_err,9,0.9554078040195565
0.6,post_err,9,0.9643572387946613
0.7,post_err,9,0.9651805163244234
0.8,post_err,9,0.96522020465829
0.9,post_err,9,0.9652212035438198
0.0,post_cor,0,0.1573179195718039
0.1,post_cor,0,0.27612967066027083
0.2,post_cor,0,0.5462012120228815
0.3,post_cor,0,0.8185657697119029
0.4,post_cor,0,0.9404349928585988
0.5,post_cor,0,0.9645322052005135
0.6,post_cor,0,0.9666233032660907
0.7,post_cor,0,0.9667022982146468
0.8,post_cor,0,0.9667035871105771
0.9,post_cor,0,0.9667035961315243
0.0,post_cor,1,0.19779892738760138
0.1,post_cor,1,0.31364968193935244
0.2,post_cor,1,0.5260562995102528
0.3,post_cor,1,0.7544405832784318
0.4,post_cor,1,0.8984656540091422
0.5,post_cor,1,0.9517015177285026
0.6,post_cor,1,0.963220100013137
0.7,post_cor,1,0.964676366522907
0.8,post_cor,1,0.9647837205993957
