time,condition,sample,pred_acc
0.0,post_err,0,0.19237730415022947
0.1,post_err,0,0.19720723965775958
0.2,post_err,0,0.3185040707678106
0.3,post_err,0,0.7365006386917974
0.4,post_err,0,0.9513464197197354
0.5,post_err,0,0.9670320986362273
0.6,post_err,0,0.9671762273611794
0.7,post_err,0,0.9671763791743606
0.8,post_err,0,0.9671763791917711
0.9,post_err,0,0.9671763791917714
0.0,post_err,1,0.20152989466338384
0.1,post_err,1,0.21418418104087283
0.2,post_err,1,0.3818854821630283
0.3,post_err,1,0.7797991811715952
0.4,post_err,1,0.9560815734148144
0.5,post_err,1,0.9700941700148163
0.6,post_err,1,0.9702784884673291
0.7,post_err,1,0.9702788637141785
0.8,post_err,1,0.9702788638276904
0.9,post_err,1,0.9702788638276952
0.0,post_err,2,0.18996845640842094
0.1,post_err,2,0.20374400002507728
0.2,post_err,2,0.34898005567311213
0.3,post_err,2,0.7149196402762109
0.4,post_err,2,0.9409516926329623
0.5,post_err,2,0.9747028862216278
0.6,post_err,2,0.975870852827695
0.7,post_err,2,0.9758798134124461
0.8,post_err,2,0.9758798281602964
0.9,post_err,2,0.9758798281653946
0.0,post_err,3,0.175718089324773
0.1,post_err,3,0.19773396264169651
0.2,post_err,3,0.35644568081916334
0.3,post_err,3,0.6989852788331117
0.4,post_err,3,0.9231933056069767
0.5,post_err,3,0.9673738864932413
0.6,post_err,3,0.9699348434088935
0.7,post_err,3,0.9699773340907876
0.8,post_err,3,0.969977531251808
0.9,post_err,3,0.969977531503384
0.0,post_err,4,0.20476008444989927
0.1,post_err,4,0.2332207048116606
0.2,post_err,4,0.3837452275704649
0.3,post_err,4,0.6819256496314288
0.4,post_err,4,0.9045304065202423
0.5,post_err,4,0.9669890162710186
0.6,post_err,4,0.9735072073807522
0.7,post_err,4,0.9737566557271705
0.8,post_err,4,0.9737601075751645
0.9,post_err,4,0.9737601246447922
0.0,post_err,5,0.22369951414516007
0.1,post_err,5,0.24241188392623345
0.2,post_err,5,0.38389793341334577
0.3,post_err,5,0.7038460535324538
0.4,post_err,5,0.9231989204001069
0.5,post_err,5,0.9684934330211579
0.6,post_err,5,0.9712470717813104
0.7,post_err,5,0.9712950271034696
0.8,post_err,5,0.9712952607960121
0.9,post_err,5,0.9712952611092756
0.0,post_err,6,0.20183977938239797
0.1,post_err,6,0.23524159574144055
0.2,post_err,6,0.3944615357201491
0.3,post_err,6,0.6891237744785074
0.4,post_err,6,0.9018968631421277
0.5,post_err,6,0.9616832105829441
0.6,post_err,6,0.9681597702969232
0.7,post_err,6,0.9684268689365793
0.8,post_err,6,0.9684310098651021
0.9,post_err,6,0.9684310337400354
0.0,post_err,7,0.23009510650712806
0.1,post_err,7,0.2384855301874739
0.2,post_err,7,0.3480775088329201
0.3,post_err,7,0.6819578528202583
0.4,post_err,7,0.9266686604818641
0.5,post_err,7,0.9694102616039811
0.6,post_err,7,0.9711159994203231
0.7,post_err,7,0.97113084149424
0.8,post_err,7,0.9711308686739653
0.9,post_err,7,0.9711308686842045
0.0,post_err,8,0.201034666764947
0.1,post_err,8,0.21899477308761572
0.2,post_err,8,0.36026496052841944
0.3,post_err,8,0.6911219473453406
0.4,post_err,8,0.9251561097999176
0.5,post_err,8,0.974851289528434
0.6,post_err,8,0.9779478454500419
0.7,post_err,8,0.9780029212117062
0.8,post_err,8,0.9780031942504268
0.9,post_err,8,0.9780031946212256
0.0,post_err,9,0.19128042666249104
0.1,post_err,9,0.19676575623642137
0.2,post_err,9,0.3277125706785061
0.3,post_err,9,0.7542001443327896
0.4,post_err,9,0.9598081397993132
0.5,post_err,9,0.9737107965860199
0.6,post_err,9,0.973827390035836
0.7,post_err,9,0.9738275005682604
0.8,post_err,9,0.9738275005795202
0.9,post_err,9,0.9738275005795203
0.0,post_cor,0,0.19246137644016925
0.1,post_cor,0,0.20410422522751592
0.2,post_cor,0,0.3807886698222609
0.3,post_cor,0,0.7970469725574355
0.4,post_cor,0,0.9575393829244574
0.5,post_cor,0,0.9670970390852118
0.6,post_cor,0,0.9671762944752799
0.7,post_cor,0,0.9671763791806013
0.8,post_cor,0,0.9671763791917711
0.9,post_cor,0,0.9671763791917714
0.0,post_cor,1,0.2013719653990222
0.1,post_cor,1,0.20160700289950548
0.2,post_cor,1,0.2719776846186803
0.3,post_cor,1,0.8000087583956454
0.4,post_cor,1,0.9686718161684502
0.5,post_cor,1,0.970278594427848
0.6,post_cor,1,0.9702788638270462
0.7,post_cor,1,0.9702788638276952
0.8,post_cor,1,0.9702788638276952
0.9,post_cor,1,0.9702788638276952
0.0,post_cor,2,0.1898879900245406
0.1,post_cor,2,0.20409256276542553
0.2,post_cor,2,0.3733179526353094
0.3,post_cor,2,0.7693329356071319
0.4,post_cor,2,0.9578698599464233
0.5,post_cor,2,0.9755725297109016
0.6,post_cor,2,0.9758789068522142
0.7,post_cor,2,0.9758798277027719
0.8,post_cor,2,0.975879828165357
0.9,post_cor,2,0.975879828165395
0.0,post_cor,3,0.17582903757083423
0.1,post_cor,3,0.20160757038460386
0.2,post_cor,3,0.38230755894022683
0.3,post_cor,3,0.7379702343587985
0.4,post_cor,3,0.9372123672283023
0.5,post_cor,3,0.9686103095246762
0.6,post_cor,3,0.9699620824581244
0.7,post_cor,3,0.969977486168983
0.8,post_cor,3,0.969977531469677
0.9,post_cor,3,0.9699775315034649
0.0,post_cor,4,0.20346983242977865
0.1,post_cor,4,0.22440366792485694
0.2,post_cor,4,0.3844140433297789
0.3,post_cor,4,0.7272101206705907
0.4,post_cor,4,0.936171691474399
0.5,post_cor,4,0.9720524007379632
0.6,post_cor,4,0.9737390344610428
0.7,post_cor,4,0.973760056909547
0.8,post_cor,4,0.9737601246193409
0.9,post_cor,4,0.9737601246746931
0.0,post_cor,5,0.2232988564297552
0.1,post_cor,5,0.23765919334492386
0.2,post_cor,5,0.38237035307952655
0.3,post_cor,5,0.7322928455286413
0.4,post_cor,5,0.9403282899617097
0.5,post_cor,5,0.9702861602660905
0.6,post_cor,5,0.9712878072118304
0.7,post_cor,5,0.9712952492103458
0.8,post_cor,5,0.9712952611053837
0.9,post_cor,5,0.9712952611093896
0.0,post_cor,6,0.1997127913117635
0.1,post_cor,6,0.2195414841922807
0.2,post_cor,6,0.3792449957799022
0.3,post_cor,6,0.7263847337554198
0.4,post_cor,6,0.9334720288564579
0.5,post_cor,6,0.9669897373757763
0.6,post_cor,6,0.9684155933331268
0.7,post_cor,6,0.9684309926783511
0.8,post_cor,6,0.9684310337642542
0.9,post_cor,6,0.9684310337908352
0.0,post_cor,7,0.23002463616182475
0.1,post_cor,7,0.23774095090382005
0.2,post_cor,7,0.3679519311499996
0.3,post_cor,7,0.7485724250244411
0.4,post_cor,7,0.9516850944849742
0.5,post_cor,7,0.9708366087465986
0.6,post_cor,7,0.9711301876450767
0.7,post_cor,7,0.9711308684556991
0.8,post_cor,7,0.9711308686841945
0.9,post_cor,7,0.9711308686842054
0.0,post_cor,8,0.20037444260270082
0.1,post_cor,8,0.20408576664164563
0.2,post_cor,8,0.3337404986027429
0.3,post_cor,8,0.7885424388729435
0.4,post_cor,8,0.9704551755614589
0.5,post_cor,8,0.9779764403339107
0.6,post_cor,8,0.9780031873338352
0.7,post_cor,8,0.9780031946212181
0.8,post_cor,8,0.978003194621362
0.9,post_cor,8,0.978003194621362
0.0,post_cor,9,0.19128033865622457
0.1,post_cor,9,0.19719908151245186
0.2,post_cor,9,0.3391511435580441
0.3,post_cor,9,0.7756650728081377
0.4,post_cor,9,0.9632329247974375
0.5,post_cor,9,0.973760062935697
0.6,post_cor,9,0.9738274558741772
0.7,post_cor,9,0.9738275005765998
0.8,post_cor,9,0.9738275005795203
0.9,post_cor,9,0.9738275005795203
