time,condition,lb_acc,ub_acc,mean_acc
0.0,post_cor,0.15916096211043412,0.24850088328172962,0.20273463799734276
0.0,post_err,0.15188020981830247,0.2474404493611017,0.19789923712394294
0.1,post_cor,0.24453990744647522,0.3438757345992986,0.292592014272943
0.1,post_err,0.20238990319634928,0.3515937095360917,0.2685343003779676
0.2,post_cor,0.4663151753171563,0.5757441973907743,0.5219801989729552
0.2,post_err,0.39203965524693807,0.5717179232186103,0.4903309449123414
0.3,post_cor,0.7412866146183542,0.8337636044334429,0.78791266337911
0.3,post_err,0.6944599483667236,0.8371107739658029,0.7659196870253604
0.4,post_cor,0.895920194065642,0.9477899613456527,0.9242946247634414
0.4,post_err,0.8351997477211083,0.917978304278131,0.8820595312739582
0.5,post_cor,0.942399760792975,0.968276158950883,0.9565015191149209
0.5,post_err,0.8710265613084572,0.9320262388471707,0.9036256725061907
0.6,post_cor,0.9464972579069105,0.971663423880777,0.9603623919025722
0.6,post_err,0.8736520942216427,0.9345916654686656,0.9062122619733298
0.7,post_cor,0.9466485767098876,0.9720846976255888,0.9606302053349985
0.7,post_err,0.8738082367116585,0.9350677062891896,0.9064646779935072
0.8,post_cor,0.9466494929303131,0.9721069742686251,0.960642518083394
0.8,post_err,0.8738095295203671,0.9351734671478369,0.9064873737498136
0.9,post_cor,0.9466494942473326,0.9721073958552426,0.9606429374820354
0.9,post_err,0.8738095372674055,0.9352050689101992,0.9064894151935008
