time,condition,lb_acc,ub_acc,mean_acc
0.0,post_cor,0.2256076146686698,0.25400038983131734,0.24239404952967422
0.0,post_err,0.2264099835368062,0.2539885181003944,0.24255961055366632
0.1,post_cor,0.22854240839514062,0.2576859357478781,0.24550943573216416
0.1,post_err,0.24080136246028705,0.2589315808608943,0.24845357514309768
0.2,post_cor,0.33823323812019757,0.38483803749174234,0.36467504059407496
0.2,post_err,0.2841843789840793,0.4161262000764996,0.3406094300033319
0.3,post_cor,0.7560459310540816,0.8606930223593287,0.807189482915236
0.3,post_err,0.701415644857264,0.8262297234478047,0.7666453447053264
0.4,post_cor,0.9612124254504366,0.9795158905524679,0.971593129829688
0.4,post_err,0.9222801977526032,0.969764772576306,0.9541193610693257
0.5,post_cor,0.9748452644100339,0.9819601146193828,0.9784966276715004
0.5,post_err,0.9571968878729896,0.9736575184599234,0.9665862765466617
0.6,post_cor,0.9749051732906392,0.9819819588986649,0.9785357798099584
0.6,post_err,0.9586645605471231,0.9746389868244609,0.9670033495301359
0.7,post_cor,0.9749052235057526,0.9819819756046163,0.9785358115819662
0.7,post_err,0.9586709789412178,0.9746499512522618,0.967008076420971
0.8,post_cor,0.9749052235118028,0.9819819756060064,0.9785358115854006
0.8,post_err,0.9586710010126401,0.9746499825974296,0.9670080908967392
0.9,post_cor,0.9749052235118029,0.9819819756060064,0.9785358115854008
0.9,post_err,0.958671001031715,0.9746499826199602,0.967008090908295
