time,condition,lb_acc,ub_acc,mean_acc
0.0,post_cor,0.21753564577200077,0.24853140732702864,0.23386913475845214
0.0,post_err,0.22398174312480074,0.248875379870459,0.23502861729310393
0.1,post_cor,0.22536452825555658,0.257031768415353,0.24157855472966605
0.1,post_err,0.23508732324395704,0.27504694753261794,0.2547487736867547
0.2,post_cor,0.3559036650833607,0.4195773093871064,0.39100056534843564
0.2,post_err,0.36901111363608885,0.447601042901188,0.4092250724222855
0.3,post_cor,0.7782295262851711,0.8373107492801137,0.8094618041158285
0.3,post_err,0.7213934367673223,0.7974835032117648,0.7531237253056884
0.4,post_cor,0.9575607514608377,0.9739727074451613,0.9682908216574588
0.4,post_err,0.9166925241192162,0.9632284856809724,0.945041693799207
0.5,post_cor,0.9689057477914597,0.9832807608400774,0.9767943586736776
0.5,post_err,0.9684606063026064,0.9811925844443845,0.9749295261618617
0.6,post_cor,0.968931414832419,0.9833287336915532,0.9768861893527184
0.6,post_err,0.9689291825166892,0.9831579030718814,0.9768042654535922
0.7,post_cor,0.9689314283387159,0.9833287578430205,0.976886553107034
0.7,post_err,0.9689314262330877,0.9833234895814471,0.9768841850368764
0.8,post_cor,0.9689314283394223,0.9833287578443041,0.9768865535343363
0.8,post_err,0.9689314283390421,0.9833286792457756,0.9768865185710854
0.9,post_cor,0.9689314283394223,0.9833287578443041,0.9768865535344448
0.9,post_err,0.9689314283394223,0.9833287573069331,0.976886553295604
