time,condition,sample,pred_acc
0.0,post_err,0,0.24176942767768134
0.1,post_err,0,0.2546458490527226
0.2,post_err,0,0.39246900901344023
0.3,post_err,0,0.7381971957425459
0.4,post_err,0,0.9468911193154641
0.5,post_err,0,0.9767472977400526
0.6,post_err,0,0.9777155750167564
0.7,post_err,0,0.9777223744639207
0.8,post_err,0,0.9777223844613934
0.9,post_err,0,0.9777223844644062
0.0,post_err,1,0.2232688593154432
0.1,post_err,1,0.277727609482934
0.2,post_err,1,0.45392556356825664
0.3,post_err,1,0.7206474858459497
0.4,post_err,1,0.9098791032687389
0.5,post_err,1,0.9727109804100944
0.6,post_err,1,0.9824335722375044
0.7,post_err,1,0.9831305206518008
0.8,post_err,1,0.9831535129772015
0.9,post_err,1,0.9831538598864434
0.0,post_err,2,0.25073196041611756
0.1,post_err,2,0.2658135563704181
0.2,post_err,2,0.4193303819589105
0.3,post_err,2,0.7671918550644592
0.4,post_err,2,0.9474034060835099
0.5,post_err,2,0.9682861991032848
0.6,post_err,2,0.9688001701737955
0.7,post_err,2,0.9688027272226881
0.8,post_err,2,0.9688027297073849
0.9,post_err,2,0.9688027297078465
0.0,post_err,3,0.22962611647280018
0.1,post_err,3,0.2553417334506058
0.2,post_err,3,0.42108660302888734
0.3,post_err,3,0.7455595494849673
0.4,post_err,3,0.9406374002774629
0.5,post_err,3,0.9763512903080764
0.6,post_err,3,0.9782970665910862
0.7,post_err,3,0.978327793456667
0.8,post_err,3,0.9783279310064512
0.9,post_err,3,0.978327931178209
0.0,post_err,4,0.23311883875804482
0.1,post_err,4,0.25111185396912883
0.2,post_err,4,0.4258165828257293
0.3,post_err,4,0.7882062472459589
0.4,post_err,4,0.9530687074776063
0.5,post_err,4,0.969061342211381
0.6,post_err,4,0.9693735583644344
0.7,post_err,4,0.969374722824464
0.8,post_err,4,0.9693747236258612
0.9,post_err,4,0.9693747236259609
0.0,post_err,5,0.2327146576169125
0.1,post_err,5,0.2452525747321202
0.2,post_err,5,0.37869417440306685
0.3,post_err,5,0.7239628232742721
0.4,post_err,5,0.9466662811505634
0.5,post_err,5,0.9820389418879283
0.6,post_err,5,0.9833681926689587
0.7,post_err,5,0.9833795128190863
0.8,post_err,5,0.98337953396891
0.9,post_err,5,0.9833795339773979
0.0,post_err,6,0.23416463717717811
0.1,post_err,6,0.2490868505207052
0.2,post_err,6,0.42204987482840584
0.3,post_err,6,0.8001769001050633
0.4,post_err,6,0.9616807561434187
0.5,post_err,6,0.9746555872201189
0.6,post_err,6,0.9748376437023979
0.7,post_err,6,0.9748380630630684
0.8,post_err,6,0.9748380632156459
0.9,post_err,6,0.9748380632156545
0.0,post_err,7,0.24248049132430166
0.1,post_err,7,0.2607308821201626
0.2,post_err,7,0.4060102981891327
0.3,post_err,7,0.73162398242959
0.4,post_err,7,0.9403513640455452
0.5,post_err,7,0.978277353249956
0.6,post_err,7,0.9801773501897378
0.7,post_err,7,0.9802027770931452
0.8,post_err,7,0.980202865672385
0.9,post_err,7,0.9802028657512718
0.0,post_err,8,0.22643723180147665
0.1,post_err,8,0.23213612119900642
0.2,post_err,8,0.3661999024456759
0.3,post_err,8,0.7806564528719254
0.4,post_err,8,0.9636778265144558
0.5,post_err,8,0.9745144261759812
0.6,post_err,8,0.9745899142515065
0.7,post_err,8,0.9745899705417862
0.8,post_err,8,0.9745899705460586
0.9,post_err,8,0.9745899705460586
0.0,post_err,9,0.23597395237108337
0.1,post_err,9,0.25564070596974325
0.2,post_err,9,0.40666833396134994
0.3,post_err,9,0.7350147609921521
0.4,post_err,9,0.9401609737153046
0.5,post_err,9,0.9766518433117426
0.6,post_err,9,0.9784496113397443
0.7,post_err,9,0.9784733882321371
0.8,post_err,9,0.9784734705295636
0.9,post_err,9,0.9784734706027909
0.0,post_cor,0,0.24156567260638306
0.1,post_cor,0,0.25080203456941835
0.2,post_cor,0,0.413003769595657
0.3,post_cor,0,0.817213212594854
0.4,post_cor,0,0.9695513299236566
0.5,post_cor,0,0.9776680448980617
0.6,post_cor,0,0.9777223425568597
0.7,post_cor,0,0.977722384460843
0.8,post_cor,0,0.9777223844644064
0.9,post_cor,0,0.9777223844644064
0.0,post_cor,1,0.21493738580059255
0.1,post_cor,1,0.22275981478593496
0.2,post_cor,1,0.3784777245470634
0.3,post_cor,1,0.8031389459169274
0.4,post_cor,1,0.9736572909783149
0.5,post_cor,1,0.9830903243843427
0.6,post_cor,1,0.9831538147006575
0.7,post_cor,1,0.9831538622709737
0.8,post_cor,1,0.9831538622747561
0.9,post_cor,1,0.9831538622747561
0.0,post_cor,2,0.25046761039315685
0.1,post_cor,2,0.2588404008222373
0.2,post_cor,2,0.4194552766361085
0.3,post_cor,2,0.8213618632745953
0.4,post_cor,2,0.9623717785214618
0.5,post_cor,2,0.9687698710902234
0.6,post_cor,2,0.968802712284192
0.7,post_cor,2,0.9688027297069352
0.8,post_cor,2,0.9688027297078465
0.9,post_cor,2,0.9688027297078465
0.0,post_cor,3,0.22892832388076173
0.1,post_cor,3,0.2483313866409628
0.2,post_cor,3,0.41928371782355356
0.3,post_cor,3,0.7760243644773138
0.4,post_cor,3,0.9561640016690436
0.5,post_cor,3,0.9777388616618419
0.6,post_cor,3,0.9783244803973734
0.7,post_cor,3,0.9783279269161812
0.8,post_cor,3,0.9783279311771835
0.9,post_cor,3,0.9783279311782682
0.0,post_cor,4,0.23274434831142735
0.1,post_cor,4,0.23433631909536443
0.2,post_cor,4,0.3559632367967317
0.3,post_cor,4,0.8383458621326149
0.4,post_cor,4,0.9675611848114337
0.5,post_cor,4,0.9693737675401624
0.6,post_cor,4,0.9693747236096449
0.7,post_cor,4,0.9693747236259609
0.8,post_cor,4,0.9693747236259609
0.9,post_cor,4,0.9693747236259609
0.0,post_cor,5,0.2324493159947881
0.1,post_cor,5,0.23607391939872194
0.2,post_cor,5,0.3558863700698014
0.3,post_cor,5,0.785825083623346
0.4,post_cor,5,0.9740642799677941
0.5,post_cor,5,0.9833360488433552
0.6,post_cor,5,0.9833795166243938
0.7,post_cor,5,0.9833795339768405
0.8,post_cor,5,0.9833795339773986
0.9,post_cor,5,0.9833795339773986
0.0,post_cor,6,0.23396753639926096
0.1,post_cor,6,0.24074772546016335
0.2,post_cor,6,0.3982676003640328
0.3,post_cor,6,0.8233075971452485
0.4,post_cor,6,0.9690455316050016
0.5,post_cor,6,0.9748154751985261
0.6,post_cor,6,0.9748380553080312
0.7,post_cor,6,0.9748380632154187
0.8,post_cor,6,0.9748380632156545
0.9,post_cor,6,0.9748380632156545
0.0,post_cor,7,0.24186226343258702
0.1,post_cor,7,0.24635191890126026
0.2,post_cor,7,0.38005063887028795
0.3,post_cor,7,0.808312116089777
0.4,post_cor,7,0.9732282465335351
0.5,post_cor,7,0.980175843228093
0.6,post_cor,7,0.9802028570562713
0.7,post_cor,7,0.9802028657510701
0.8,post_cor,7,0.9802028657512897
0.9,post_cor,7,0.9802028657512897
0.0,post_cor,8,0.22648520789574017
0.1,post_cor,8,0.23729931067185733
0.2,post_cor,8,0.4196127382502993
0.3,post_cor,8,0.8337453605659432
0.4,post_cor,8,0.9687444990445325
0.5,post_cor,8,0.9745608220152349
0.6,post_cor,8,0.9745899549809783
0.7,post_cor,8,0.9745899705452109
0.8,post_cor,8,0.9745899705460586
0.9,post_cor,8,0.9745899705460586
0.0,post_cor,9,0.23528368286982346
0.1,post_cor,9,0.24024271695073957
0.2,post_cor,9,0.37000458053082086
0.3,post_cor,9,0.7873436353376652
0.4,post_cor,9,0.9685200735198156
0.5,post_cor,9,0.9784145278769337
0.6,post_cor,9,0.9784734360087816
0.7,post_cor,9,0.9784734706009054
0.8,post_cor,9,0.9784734706028075
0.9,post_cor,9,0.9784734706028075
