time,condition,sample,pred_acc
0.0,post_err,0,0.18776777551633284
0.1,post_err,0,0.2533468272633486
0.2,post_err,0,0.4793468168137776
0.3,post_err,0,0.7792889812999777
0.4,post_err,0,0.9329664008990867
0.5,post_err,0,0.9631939695413317
0.6,post_err,0,0.9654507207760629
0.7,post_err,0,0.9655138211062042
0.8,post_err,0,0.965514473687749
0.9,post_err,0,0.9655144761587979
0.0,post_err,1,0.19589100483008595
0.1,post_err,1,0.28472441870924026
0.2,post_err,1,0.48193959220250937
0.3,post_err,1,0.7229239982004382
0.4,post_err,1,0.8850664120809012
0.5,post_err,1,0.9450899928385763
0.6,post_err,1,0.9572929465700794
0.7,post_err,1,0.9586518625813426
0.8,post_err,1,0.9587345026106636
0.9,post_err,1,0.9587372385313369
0.0,post_err,2,0.1886118306082985
0.1,post_err,2,0.271981844618361
0.2,post_err,2,0.4867326103509929
0.3,post_err,2,0.7481721355206251
0.4,post_err,2,0.898717332556588
0.5,post_err,2,0.9396309971585932
0.6,post_err,2,0.9448545732679913
0.7,post_err,2,0.945166002362418
0.8,post_err,2,0.9451746182609023
0.9,post_err,2,0.9451747282237929
0.0,post_err,3,0.22563144453476064
0.1,post_err,3,0.2883677231586261
0.2,post_err,3,0.48596833597732725
0.3,post_err,3,0.7522193450884717
0.4,post_err,3,0.9059642588250777
0.5,post_err,3,0.9438886234192146
0.6,post_err,3,0.9478562521321396
0.7,post_err,3,0.9480307083934373
0.8,post_err,3,0.9480339029945788
0.9,post_err,3,0.948033927162429
0.0,post_err,4,0.19189384546381139
0.1,post_err,4,0.2651203044610514
0.2,post_err,4,0.46204335567035154
0.3,post_err,4,0.7233046503186085
0.4,post_err,4,0.8944705181882431
0.5,post_err,4,0.9497685018872257
0.6,post_err,4,0.9585476828369606
0.7,post_err,4,0.9592293702977922
0.8,post_err,4,0.9592551230824631
0.9,post_err,4,0.9592555940201873
0.0,post_err,5,0.19833293414493056
0.1,post_err,5,0.3118223120050139
0.2,post_err,5,0.5472115352772572
0.3,post_err,5,0.7930031565837498
0.4,post_err,5,0.9222306785498449
0.5,post_err,5,0.9563745602221293
0.6,post_err,5,0.9608919595491492
0.7,post_err,5,0.9611898867653477
0.8,post_err,5,0.9611996341098049
0.9,post_err,5,0.9611997915915771
0.0,post_err,6,0.18774398035850898
0.1,post_err,6,0.26465500355767335
0.2,post_err,6,0.4657819776002572
0.3,post_err,6,0.7243647871914889
0.4,post_err,6,0.8879524302128216
0.5,post_err,6,0.9387976176623807
0.6,post_err,6,0.946533964515759
0.7,post_err,6,0.9471074039566554
0.8,post_err,6,0.9471280001556993
0.9,post_err,6,0.9471283567756101
0.0,post_err,7,0.22228956659930194
0.1,post_err,7,0.2888335764982913
0.2,post_err,7,0.4839135033573054
0.3,post_err,7,0.7453032558064367
0.4,post_err,7,0.9056004857516021
0.5,post_err,7,0.9504908428498
0.6,post_err,7,0.9562018281139304
0.7,post_err,7,0.9565296333132529
0.8,post_err,7,0.9565380615074665
0.9,post_err,7,0.9565381579321273
0.0,post_err,8,0.21079062133457402
0.1,post_err,8,0.2931610381724218
0.2,post_err,8,0.4798736386054945
0.3,post_err,8,0.7156802496298057
0.4,post_err,8,0.8816804382524879
0.5,post_err,8,0.9467753395565962
0.6,post_err,8,0.9609710858520238
0.7,post_err,8,0.9626886341461338
0.8,post_err,8,0.96280360333266
0.9,post_err,8,0.96280784858336
0.0,post_err,9,0.20349141562209452
0.1,post_err,9,0.30949162396637353
0.2,post_err,9,0.5145258076740832
0.3,post_err,9,0.7444360400926294
0.4,post_err,9,0.8939143506459735
0.5,post_err,9,0.9502270751800794
0.6,post_err,9,0.9625028424252681
0.7,post_err,9,0.9640483542392474
0.8,post_err,9,0.9641604794992737
0.9,post_err,9,0.9641651559645248
0.0,post_cor,0,0.20308701975419607
0.1,post_cor,0,0.3065754211734102
0.2,post_cor,0,0.5453851862938784
0.3,post_cor,0,0.8025494444522416
0.4,post_cor,0,0.931821801096878
0.5,post_cor,0,0.9620701068296171
0.6,post_cor,0,0.9653473676604283
0.7,post_cor,0,0.9655107165814407
0.8,post_cor,0,0.9655144374778626
0.9,post_cor,0,0.9655144759817272
0.0,post_cor,1,0.17994654859530407
0.1,post_cor,1,0.2589758756879835
0.2,post_cor,1,0.5126379830763859
0.3,post_cor,1,0.8100901881231873
0.4,post_cor,1,0.9377288212834511
0.5,post_cor,1,0.957607840942246
0.6,post_cor,1,0.958715411446023
0.7,post_cor,1,0.9587371398083615
0.8,post_cor,1,0.9587372878287175
0.9,post_cor,1,0.9587372881750991
0.0,post_cor,2,0.1820935760520346
0.1,post_cor,2,0.2637838432719818
0.2,post_cor,2,0.5161551927379245
0.3,post_cor,2,0.8039908560080651
0.4,post_cor,2,0.9253440824491378
0.5,post_cor,2,0.9441049986076863
0.6,post_cor,2,0.9451537093706445
0.7,post_cor,2,0.945174582569762
0.8,post_cor,2,0.9451747285146989
0.9,post_cor,2,0.9451747288694089
0.0,post_cor,3,0.22090107327744574
0.1,post_cor,3,0.2838854774824932
0.2,post_cor,3,0.5435836707387818
0.3,post_cor,3,0.8427289527443884
0.4,post_cor,3,0.9392874938891145
0.5,post_cor,3,0.9478321682056022
0.6,post_cor,3,0.9480327142834852
0.7,post_cor,3,0.9480339253962553
0.8,post_cor,3,0.9480339272368767
0.9,post_cor,3,0.9480339272375703
0.0,post_cor,4,0.18239700471793824
0.1,post_cor,4,0.24723604790028825
0.2,post_cor,4,0.5036862085655457
0.3,post_cor,4,0.8208578423290716
0.4,post_cor,4,0.9439381793515431
0.5,post_cor,4,0.9587140436923067
0.6,post_cor,4,0.9592498509109686
0.7,post_cor,4,0.9592555804473896
0.8,post_cor,4,0.9592555981720258
0.9,post_cor,4,0.9592555981876743
0.0,post_cor,5,0.18184445965011942
0.1,post_cor,5,0.29264792673903484
0.2,post_cor,5,0.5906752864634081
0.3,post_cor,5,0.8651773851469099
0.4,post_cor,5,0.9516690546857719
0.5,post_cor,5,0.9608716286540397
0.6,post_cor,5,0.9611960594439063
0.7,post_cor,5,0.9611997791702175
0.8,post_cor,5,0.9611997928319349
0.9,post_cor,5,0.9611997928478306
0.0,post_cor,6,0.18063607533570503
0.1,post_cor,6,0.25631276320484403
0.2,post_cor,6,0.5035083805524707
0.3,post_cor,6,0.797839894349181
0.4,post_cor,6,0.9258169318446001
0.5,post_cor,6,0.9459725783329384
0.6,post_cor,6,0.9471058201805334
0.7,post_cor,6,0.947128206187189
0.8,post_cor,6,0.947128359391066
0.9,post_cor,6,0.9471283597503721
0.0,post_cor,7,0.2302313050708956
0.1,post_cor,7,0.3239125122332345
0.2,post_cor,7,0.5508466585491718
0.3,post_cor,7,0.8004975284193218
0.4,post_cor,7,0.9252792705828956
0.5,post_cor,7,0.953525746258206
0.6,post_cor,7,0.9564043717162884
0.7,post_cor,7,0.9565354851833604
0.8,post_cor,7,0.9565381347285702
0.9,post_cor,7,0.9565381583290361
0.0,post_cor,8,0.19462144180660237
0.1,post_cor,8,0.26417121786960623
0.2,post_cor,8,0.5095974497526453
0.3,post_cor,8,0.8119512388871288
0.4,post_cor,8,0.9423106610652368
0.5,post_cor,8,0.9617976728553173
0.6,post_cor,8,0.9627908899653547
0.7,post_cor,8,0.9628078402355695
0.8,post_cor,8,0.9628079356031252
0.9,post_cor,8,0.9628079357779472
0.0,post_cor,9,0.1922956412567726
0.1,post_cor,9,0.30446319171338776
0.2,post_cor,9,0.5507357366353952
0.3,post_cor,9,0.8063606468203376
0.4,post_cor,9,0.9318176279887671
0.5,post_cor,9,0.9608499314827441
0.6,post_cor,9,0.9640019226495888
0.7,post_cor,9,0.96416148588385
0.8,post_cor,9,0.9641652287279403
0.9,post_cor,9,0.9641652691774206
