time,condition,lb_acc,ub_acc,mean_acc
0.0,post_cor,0.15179205986931615,0.23207433493770802,0.19123038353640726
0.0,post_err,0.14265886902216585,0.2332329295546426,0.18698273198570195
0.1,post_cor,0.24427804963716207,0.3406797574874738,0.2920359962700483
0.1,post_err,0.20678415714280157,0.3335360180427637,0.26714690084270176
0.2,post_cor,0.49141673849806994,0.5852766399119015,0.5391068709427941
0.2,post_err,0.41153696338308526,0.5530777856258102,0.4852817456945288
0.3,post_cor,0.7662178095508383,0.8478349392209822,0.8072329244224095
0.3,post_err,0.699389819601354,0.8202901845823212,0.7575195062763824
0.4,post_cor,0.908104564888205,0.9545398898921753,0.9337387574256923
0.4,post_err,0.8659885305176996,0.9396285331941268,0.9056447630084685
0.5,post_cor,0.9456064542001944,0.9726118684612821,0.9608471711837512
0.5,post_err,0.9205316358585588,0.9622232220438577,0.9434728441046949
0.6,post_cor,0.9487106219549725,0.975428597634522,0.9637463352219716
0.6,post_err,0.9257095092133137,0.9665576780430266,0.9487252589194388
0.7,post_cor,0.9488715302289805,0.9756294509881165,0.9639207745171284
0.7,post_err,0.9259364218156807,0.9672316070600449,0.9491861888630914
0.8,post_cor,0.9488756819501825,0.9756317401570995,0.9639274347667088
0.8,post_err,0.9259378750945546,0.9672775854744906,0.9492153241027729
0.9,post_cor,0.9488757267545671,0.9756317587325205,0.9639276134044351
0.9,post_err,0.9259378845045511,0.9672783426368078,0.9492168336775815
